
Begin Step 0, Time: 0.0196078, Redshift: 50, Systemstep: 0, Dloga: 0
Begin Step 255, Time: 0.138957, Redshift: 6.19648, Systemstep: 0.00106301, Dloga: 0.00767935

Begin Step 256, Time: 0.140028, Redshift: 6.14143, Systemstep: 0.00107121, Dloga: 0.00767935

Begin Step 257, Time: 0.141107, Redshift: 6.0868, Systemstep: 0.00107946, Dloga: 0.00767935

Begin Step 258, Time: 0.142195, Redshift: 6.03258, Systemstep: 0.00108778, Dloga: 0.00767935

Begin Step 259, Time: 0.143291, Redshift: 5.97878, Systemstep: 0.00109617, Dloga: 0.00767935

Begin Step 260, Time: 0.144396, Redshift: 5.9254, Systemstep: 0.00110462, Dloga: 0.00767935

Begin Step 261, Time: 0.145509, Redshift: 5.87242, Systemstep: 0.00111314, Dloga: 0.00767935

Begin Step 262, Time: 0.146631, Redshift: 5.81984, Systemstep: 0.00112172, Dloga: 0.00767935

Begin Step 263, Time: 0.147761, Redshift: 5.76767, Systemstep: 0.00113036, Dloga: 0.00767935

Begin Step 264, Time: 0.1489, Redshift: 5.7159, Systemstep: 0.00113908, Dloga: 0.00767935

Begin Step 265, Time: 0.150048, Redshift: 5.66453, Systemstep: 0.00114786, Dloga: 0.00767935

Begin Step 266, Time: 0.151205, Redshift: 5.61354, Systemstep: 0.00115671, Dloga: 0.00767935

Begin Step 267, Time: 0.152371, Redshift: 5.56295, Systemstep: 0.00116562, Dloga: 0.00767935

Begin Step 268, Time: 0.153545, Redshift: 5.51274, Systemstep: 0.00117461, Dloga: 0.00767935

Begin Step 269, Time: 0.154729, Redshift: 5.46292, Systemstep: 0.00118367, Dloga: 0.00767935

Begin Step 270, Time: 0.155922, Redshift: 5.41348, Systemstep: 0.00119279, Dloga: 0.00767935

Begin Step 271, Time: 0.157124, Redshift: 5.36442, Systemstep: 0.00120199, Dloga: 0.00767935

Begin Step 272, Time: 0.158335, Redshift: 5.31573, Systemstep: 0.00121125, Dloga: 0.00767935

Begin Step 273, Time: 0.159555, Redshift: 5.26741, Systemstep: 0.00122059, Dloga: 0.00767935

Begin Step 274, Time: 0.160785, Redshift: 5.21947, Systemstep: 0.00123, Dloga: 0.00767935

Begin Step 275, Time: 0.162025, Redshift: 5.17189, Systemstep: 0.00123948, Dloga: 0.00767935

Begin Step 276, Time: 0.163274, Redshift: 5.12468, Systemstep: 0.00124904, Dloga: 0.00767935

Begin Step 277, Time: 0.164533, Redshift: 5.07782, Systemstep: 0.00125866, Dloga: 0.00767935

Begin Step 278, Time: 0.165801, Redshift: 5.03133, Systemstep: 0.00126837, Dloga: 0.00767935

Begin Step 279, Time: 0.167079, Redshift: 4.98519, Systemstep: 0.00127814, Dloga: 0.00767935

Begin Step 280, Time: 0.168367, Redshift: 4.9394, Systemstep: 0.001288, Dloga: 0.00767935

Begin Step 281, Time: 0.169665, Redshift: 4.89397, Systemstep: 0.00129793, Dloga: 0.00767935

Begin Step 282, Time: 0.170973, Redshift: 4.84888, Systemstep: 0.00130793, Dloga: 0.00767935

Begin Step 283, Time: 0.172291, Redshift: 4.80413, Systemstep: 0.00131802, Dloga: 0.00767935

Begin Step 284, Time: 0.173619, Redshift: 4.75973, Systemstep: 0.00132818, Dloga: 0.00767935

Begin Step 285, Time: 0.174958, Redshift: 4.71567, Systemstep: 0.00133841, Dloga: 0.00767935

Begin Step 286, Time: 0.176306, Redshift: 4.67195, Systemstep: 0.00134873, Dloga: 0.00767935

Begin Step 287, Time: 0.177665, Redshift: 4.62856, Systemstep: 0.00135913, Dloga: 0.00767935

Begin Step 288, Time: 0.179035, Redshift: 4.5855, Systemstep: 0.00136961, Dloga: 0.00767935

Begin Step 289, Time: 0.180415, Redshift: 4.54277, Systemstep: 0.00138016, Dloga: 0.00767935

Begin Step 290, Time: 0.181806, Redshift: 4.50037, Systemstep: 0.0013908, Dloga: 0.00767935

Begin Step 291, Time: 0.183208, Redshift: 4.45829, Systemstep: 0.00140153, Dloga: 0.00767935

Begin Step 292, Time: 0.18462, Redshift: 4.41654, Systemstep: 0.00141233, Dloga: 0.00767935

Begin Step 293, Time: 0.186043, Redshift: 4.3751, Systemstep: 0.00142322, Dloga: 0.00767935

Begin Step 294, Time: 0.187477, Redshift: 4.33398, Systemstep: 0.00143419, Dloga: 0.00767935

Begin Step 295, Time: 0.188923, Redshift: 4.29318, Systemstep: 0.00144525, Dloga: 0.00767935

Begin Step 296, Time: 0.190379, Redshift: 4.25268, Systemstep: 0.00145639, Dloga: 0.00767935

Begin Step 297, Time: 0.191847, Redshift: 4.2125, Systemstep: 0.00146761, Dloga: 0.00767935

Begin Step 298, Time: 0.193325, Redshift: 4.17262, Systemstep: 0.00147893, Dloga: 0.00767935

Begin Step 299, Time: 0.194816, Redshift: 4.13305, Systemstep: 0.00149033, Dloga: 0.00767935

Begin Step 300, Time: 0.196318, Redshift: 4.09379, Systemstep: 0.00150182, Dloga: 0.00767935

Begin Step 301, Time: 0.197831, Redshift: 4.05482, Systemstep: 0.00151339, Dloga: 0.00767935

Begin Step 302, Time: 0.199356, Redshift: 4.01615, Systemstep: 0.00152506, Dloga: 0.00767935

Begin Step 303, Time: 0.200893, Redshift: 3.97778, Systemstep: 0.00153682, Dloga: 0.00767935

Begin Step 304, Time: 0.202442, Redshift: 3.9397, Systemstep: 0.00154866, Dloga: 0.00767935

Begin Step 305, Time: 0.204002, Redshift: 3.90191, Systemstep: 0.0015606, Dloga: 0.00767935

Begin Step 306, Time: 0.205575, Redshift: 3.86441, Systemstep: 0.00157263, Dloga: 0.00767935

Begin Step 307, Time: 0.20716, Redshift: 3.8272, Systemstep: 0.00158476, Dloga: 0.00767935

Begin Step 308, Time: 0.208757, Redshift: 3.79027, Systemstep: 0.00159697, Dloga: 0.00767935

Begin Step 309, Time: 0.210366, Redshift: 3.75362, Systemstep: 0.00160928, Dloga: 0.00767935

Begin Step 310, Time: 0.211987, Redshift: 3.71726, Systemstep: 0.00162169, Dloga: 0.00767935

Begin Step 311, Time: 0.213622, Redshift: 3.68117, Systemstep: 0.00163419, Dloga: 0.00767935

Begin Step 312, Time: 0.215268, Redshift: 3.64536, Systemstep: 0.00164679, Dloga: 0.00767935

Begin Step 313, Time: 0.216928, Redshift: 3.60983, Systemstep: 0.00165948, Dloga: 0.00767935

Begin Step 314, Time: 0.2186, Redshift: 3.57456, Systemstep: 0.00167228, Dloga: 0.00767935

Begin Step 315, Time: 0.220285, Redshift: 3.53957, Systemstep: 0.00168517, Dloga: 0.00767935

Begin Step 316, Time: 0.221984, Redshift: 3.50484, Systemstep: 0.00169816, Dloga: 0.00767935

Begin Step 317, Time: 0.223695, Redshift: 3.47038, Systemstep: 0.00171125, Dloga: 0.00767935

Begin Step 318, Time: 0.225419, Redshift: 3.43618, Systemstep: 0.00172444, Dloga: 0.00767935

Begin Step 319, Time: 0.227157, Redshift: 3.40224, Systemstep: 0.00173774, Dloga: 0.00767935

Begin Step 320, Time: 0.228908, Redshift: 3.36857, Systemstep: 0.00175113, Dloga: 0.00767935

Begin Step 321, Time: 0.230673, Redshift: 3.33515, Systemstep: 0.00176463, Dloga: 0.00767935

Begin Step 322, Time: 0.232451, Redshift: 3.30198, Systemstep: 0.00177824, Dloga: 0.00767935

Begin Step 323, Time: 0.234243, Redshift: 3.26907, Systemstep: 0.00179194, Dloga: 0.00767935

Begin Step 324, Time: 0.236049, Redshift: 3.23641, Systemstep: 0.00180576, Dloga: 0.00767935

Begin Step 325, Time: 0.237868, Redshift: 3.20401, Systemstep: 0.00181968, Dloga: 0.00767935

Begin Step 326, Time: 0.239702, Redshift: 3.17185, Systemstep: 0.00183371, Dloga: 0.00767935

Begin Step 327, Time: 0.24155, Redshift: 3.13993, Systemstep: 0.00184784, Dloga: 0.00767935

Begin Step 328, Time: 0.243412, Redshift: 3.10826, Systemstep: 0.00186209, Dloga: 0.00767935

Begin Step 329, Time: 0.245288, Redshift: 3.07683, Systemstep: 0.00187644, Dloga: 0.00767935

Begin Step 330, Time: 0.247179, Redshift: 3.04565, Systemstep: 0.00189091, Dloga: 0.00767935

Begin Step 331, Time: 0.249085, Redshift: 3.0147, Systemstep: 0.00190548, Dloga: 0.00767935

Begin Step 332, Time: 0.251005, Redshift: 2.98398, Systemstep: 0.00192017, Dloga: 0.00767935

Begin Step 333, Time: 0.25294, Redshift: 2.95351, Systemstep: 0.00193497, Dloga: 0.00767935

Begin Step 334, Time: 0.25489, Redshift: 2.92326, Systemstep: 0.00194989, Dloga: 0.00767935

Begin Step 335, Time: 0.256855, Redshift: 2.89325, Systemstep: 0.00196492, Dloga: 0.00767935

Begin Step 336, Time: 0.258835, Redshift: 2.86347, Systemstep: 0.00198007, Dloga: 0.00767935

Begin Step 337, Time: 0.26083, Redshift: 2.83391, Systemstep: 0.00199533, Dloga: 0.00767935

Begin Step 338, Time: 0.262841, Redshift: 2.80458, Systemstep: 0.00201072, Dloga: 0.00767935

Begin Step 339, Time: 0.264867, Redshift: 2.77548, Systemstep: 0.00202622, Dloga: 0.00767935

Begin Step 340, Time: 0.266909, Redshift: 2.7466, Systemstep: 0.00204184, Dloga: 0.00767935

Begin Step 341, Time: 0.268967, Redshift: 2.71793, Systemstep: 0.00205758, Dloga: 0.00767935

Begin Step 342, Time: 0.27104, Redshift: 2.68949, Systemstep: 0.00207344, Dloga: 0.00767935

Begin Step 343, Time: 0.273129, Redshift: 2.66127, Systemstep: 0.00208942, Dloga: 0.00767935

Begin Step 344, Time: 0.275235, Redshift: 2.63326, Systemstep: 0.00210553, Dloga: 0.00767935

Begin Step 345, Time: 0.277357, Redshift: 2.60547, Systemstep: 0.00212176, Dloga: 0.00767935

Begin Step 346, Time: 0.279495, Redshift: 2.57788, Systemstep: 0.00213812, Dloga: 0.00767935

Begin Step 347, Time: 0.281649, Redshift: 2.55051, Systemstep: 0.0021546, Dloga: 0.00767935

Begin Step 348, Time: 0.283821, Redshift: 2.52335, Systemstep: 0.00217121, Dloga: 0.00767935

Begin Step 349, Time: 0.286009, Redshift: 2.4964, Systemstep: 0.00218795, Dloga: 0.00767935

Begin Step 350, Time: 0.288213, Redshift: 2.46965, Systemstep: 0.00220481, Dloga: 0.00767935

Begin Step 351, Time: 0.290435, Redshift: 2.44311, Systemstep: 0.00222181, Dloga: 0.00767935

Begin Step 352, Time: 0.292674, Redshift: 2.41677, Systemstep: 0.00223894, Dloga: 0.00767935

Begin Step 353, Time: 0.29493, Redshift: 2.39063, Systemstep: 0.0022562, Dloga: 0.00767935

Begin Step 354, Time: 0.297204, Redshift: 2.36469, Systemstep: 0.00227359, Dloga: 0.00767935

Begin Step 355, Time: 0.299495, Redshift: 2.33895, Systemstep: 0.00229112, Dloga: 0.00767935

Begin Step 356, Time: 0.301804, Redshift: 2.31341, Systemstep: 0.00230878, Dloga: 0.00767935

Begin Step 357, Time: 0.30413, Redshift: 2.28806, Systemstep: 0.00232658, Dloga: 0.00767935

Begin Step 358, Time: 0.306475, Redshift: 2.26291, Systemstep: 0.00234451, Dloga: 0.00767935

Begin Step 359, Time: 0.308837, Redshift: 2.23795, Systemstep: 0.00236259, Dloga: 0.00767935

Begin Step 360, Time: 0.311218, Redshift: 2.21318, Systemstep: 0.0023808, Dloga: 0.00767935

Begin Step 361, Time: 0.313617, Redshift: 2.1886, Systemstep: 0.00239915, Dloga: 0.00767935

Begin Step 362, Time: 0.316035, Redshift: 2.16421, Systemstep: 0.00241765, Dloga: 0.00767935

Begin Step 363, Time: 0.318471, Redshift: 2.14, Systemstep: 0.00243629, Dloga: 0.00767935

Begin Step 364, Time: 0.320926, Redshift: 2.11598, Systemstep: 0.00245507, Dloga: 0.00767935

Begin Step 365, Time: 0.3234, Redshift: 2.09214, Systemstep: 0.00247399, Dloga: 0.00767935

Begin Step 366, Time: 0.325893, Redshift: 2.06849, Systemstep: 0.00249306, Dloga: 0.00767935

Begin Step 367, Time: 0.328406, Redshift: 2.04501, Systemstep: 0.00251228, Dloga: 0.00767935

Begin Step 368, Time: 0.330937, Redshift: 2.02172, Systemstep: 0.00253165, Dloga: 0.00767935

Begin Step 369, Time: 0.333489, Redshift: 1.9986, Systemstep: 0.00255117, Dloga: 0.00767935

Begin Step 370, Time: 0.336059, Redshift: 1.97566, Systemstep: 0.00257083, Dloga: 0.00767935

Begin Step 371, Time: 0.33865, Redshift: 1.9529, Systemstep: 0.00259065, Dloga: 0.00767935

Begin Step 372, Time: 0.341261, Redshift: 1.93031, Systemstep: 0.00261062, Dloga: 0.00767935

Begin Step 373, Time: 0.343891, Redshift: 1.90789, Systemstep: 0.00263075, Dloga: 0.00767935

Begin Step 374, Time: 0.346542, Redshift: 1.88565, Systemstep: 0.00265103, Dloga: 0.00767935

Begin Step 375, Time: 0.349214, Redshift: 1.86357, Systemstep: 0.00267146, Dloga: 0.00767935

Begin Step 376, Time: 0.351906, Redshift: 1.84167, Systemstep: 0.00269206, Dloga: 0.00767935

Begin Step 377, Time: 0.354619, Redshift: 1.81993, Systemstep: 0.00271281, Dloga: 0.00767935

Begin Step 378, Time: 0.357353, Redshift: 1.79836, Systemstep: 0.00273372, Dloga: 0.00767935

Begin Step 379, Time: 0.360107, Redshift: 1.77695, Systemstep: 0.0027548, Dloga: 0.00767935

Begin Step 380, Time: 0.362883, Redshift: 1.75571, Systemstep: 0.00277603, Dloga: 0.00767935

Begin Step 381, Time: 0.365681, Redshift: 1.73463, Systemstep: 0.00279743, Dloga: 0.00767935

Begin Step 382, Time: 0.3685, Redshift: 1.71371, Systemstep: 0.002819, Dloga: 0.00767935

Begin Step 383, Time: 0.371341, Redshift: 1.69295, Systemstep: 0.00284073, Dloga: 0.00767935

Begin Step 384, Time: 0.374203, Redshift: 1.67235, Systemstep: 0.00286263, Dloga: 0.00767935

Begin Step 385, Time: 0.377088, Redshift: 1.6519, Systemstep: 0.0028847, Dloga: 0.00767935

Begin Step 386, Time: 0.379995, Redshift: 1.63161, Systemstep: 0.00290694, Dloga: 0.00767935

Begin Step 387, Time: 0.382924, Redshift: 1.61148, Systemstep: 0.00292935, Dloga: 0.00767935

Begin Step 388, Time: 0.385876, Redshift: 1.59151, Systemstep: 0.00295193, Dloga: 0.00767935

Begin Step 389, Time: 0.388851, Redshift: 1.57168, Systemstep: 0.00297468, Dloga: 0.00767935

Begin Step 390, Time: 0.391848, Redshift: 1.55201, Systemstep: 0.00299761, Dloga: 0.00767935

Begin Step 391, Time: 0.394869, Redshift: 1.53248, Systemstep: 0.00302072, Dloga: 0.00767935

Begin Step 392, Time: 0.397913, Redshift: 1.51311, Systemstep: 0.00304401, Dloga: 0.00767935

Begin Step 393, Time: 0.400981, Redshift: 1.49389, Systemstep: 0.00306748, Dloga: 0.00767935

Begin Step 394, Time: 0.404072, Redshift: 1.47481, Systemstep: 0.00309112, Dloga: 0.00767935

Begin Step 395, Time: 0.407187, Redshift: 1.45588, Systemstep: 0.00311495, Dloga: 0.00767935

Begin Step 396, Time: 0.410326, Redshift: 1.43709, Systemstep: 0.00313896, Dloga: 0.00767935

Begin Step 397, Time: 0.413489, Redshift: 1.41845, Systemstep: 0.00316316, Dloga: 0.00767935

Begin Step 398, Time: 0.416676, Redshift: 1.39994, Systemstep: 0.00318755, Dloga: 0.00767935

Begin Step 399, Time: 0.419888, Redshift: 1.38158, Systemstep: 0.00321212, Dloga: 0.00767935

Begin Step 400, Time: 0.423125, Redshift: 1.36337, Systemstep: 0.00323688, Dloga: 0.00767935

Begin Step 401, Time: 0.426387, Redshift: 1.34529, Systemstep: 0.00326183, Dloga: 0.00767935

Begin Step 402, Time: 0.429674, Redshift: 1.32735, Systemstep: 0.00328698, Dloga: 0.00767935

Begin Step 403, Time: 0.432986, Redshift: 1.30954, Systemstep: 0.00331232, Dloga: 0.00767935

Begin Step 404, Time: 0.436324, Redshift: 1.29187, Systemstep: 0.00333785, Dloga: 0.00767935

Begin Step 405, Time: 0.439688, Redshift: 1.27434, Systemstep: 0.00336358, Dloga: 0.00767935

Begin Step 406, Time: 0.443077, Redshift: 1.25694, Systemstep: 0.00338951, Dloga: 0.00767935

Begin Step 407, Time: 0.446493, Redshift: 1.23968, Systemstep: 0.00341564, Dloga: 0.00767935

Begin Step 408, Time: 0.449935, Redshift: 1.22254, Systemstep: 0.00344197, Dloga: 0.00767935

Begin Step 409, Time: 0.453404, Redshift: 1.20554, Systemstep: 0.00346851, Dloga: 0.00767935

Begin Step 410, Time: 0.456899, Redshift: 1.18867, Systemstep: 0.00349525, Dloga: 0.00767935

Begin Step 411, Time: 0.460421, Redshift: 1.17193, Systemstep: 0.00352219, Dloga: 0.00767935

Begin Step 412, Time: 0.46397, Redshift: 1.15531, Systemstep: 0.00354934, Dloga: 0.00767935

Begin Step 413, Time: 0.467547, Redshift: 1.13882, Systemstep: 0.0035767, Dloga: 0.00767935

Begin Step 414, Time: 0.471151, Redshift: 1.12246, Systemstep: 0.00360428, Dloga: 0.00767935

Begin Step 415, Time: 0.474783, Redshift: 1.10622, Systemstep: 0.00363206, Dloga: 0.00767935

Begin Step 416, Time: 0.478443, Redshift: 1.09011, Systemstep: 0.00366006, Dloga: 0.00767935

Begin Step 417, Time: 0.482132, Redshift: 1.07412, Systemstep: 0.00368828, Dloga: 0.00767935

Begin Step 418, Time: 0.485848, Redshift: 1.05826, Systemstep: 0.00371671, Dloga: 0.00767935

Begin Step 419, Time: 0.489594, Redshift: 1.04251, Systemstep: 0.00374536, Dloga: 0.00767935

Begin Step 420, Time: 0.493368, Redshift: 1.02688, Systemstep: 0.00377423, Dloga: 0.00767935

Begin Step 421, Time: 0.497171, Redshift: 1.01138, Systemstep: 0.00380333, Dloga: 0.00767935

Begin Step 422, Time: 0.501004, Redshift: 0.995992, Systemstep: 0.00383265, Dloga: 0.00767935

Begin Step 423, Time: 0.504866, Redshift: 0.980723, Systemstep: 0.00386219, Dloga: 0.00767935

Begin Step 424, Time: 0.508758, Redshift: 0.96557, Systemstep: 0.00389197, Dloga: 0.00767935

Begin Step 425, Time: 0.51268, Redshift: 0.950534, Systemstep: 0.00392197, Dloga: 0.00767935

Begin Step 426, Time: 0.516632, Redshift: 0.935613, Systemstep: 0.0039522, Dloga: 0.00767935

Begin Step 427, Time: 0.520615, Redshift: 0.920805, Systemstep: 0.00398267, Dloga: 0.00767935

Begin Step 428, Time: 0.524628, Redshift: 0.906111, Systemstep: 0.00401337, Dloga: 0.00767935

Begin Step 429, Time: 0.528673, Redshift: 0.89153, Systemstep: 0.00404431, Dloga: 0.00767935

Begin Step 430, Time: 0.532748, Redshift: 0.877059, Systemstep: 0.00407549, Dloga: 0.00767935

Begin Step 431, Time: 0.536855, Redshift: 0.8627, Systemstep: 0.00410691, Dloga: 0.00767935

Begin Step 432, Time: 0.540994, Redshift: 0.848451, Systemstep: 0.00413857, Dloga: 0.00767935

Begin Step 433, Time: 0.545164, Redshift: 0.83431, Systemstep: 0.00417047, Dloga: 0.00767935

Begin Step 434, Time: 0.549367, Redshift: 0.820278, Systemstep: 0.00420262, Dloga: 0.00767935

Begin Step 435, Time: 0.553602, Redshift: 0.806353, Systemstep: 0.00423502, Dloga: 0.00767935

Begin Step 436, Time: 0.557869, Redshift: 0.792534, Systemstep: 0.00426767, Dloga: 0.00767935

Begin Step 437, Time: 0.56217, Redshift: 0.778821, Systemstep: 0.00430056, Dloga: 0.00767935

Begin Step 438, Time: 0.566504, Redshift: 0.765214, Systemstep: 0.00433372, Dloga: 0.00767935

Begin Step 439, Time: 0.570871, Redshift: 0.75171, Systemstep: 0.00436713, Dloga: 0.00767935

Begin Step 440, Time: 0.575272, Redshift: 0.738309, Systemstep: 0.00440079, Dloga: 0.00767935

Begin Step 441, Time: 0.579706, Redshift: 0.725011, Systemstep: 0.00443472, Dloga: 0.00767935

Begin Step 442, Time: 0.584175, Redshift: 0.711815, Systemstep: 0.0044689, Dloga: 0.00767935

Begin Step 443, Time: 0.588679, Redshift: 0.69872, Systemstep: 0.00450335, Dloga: 0.00767935

Begin Step 444, Time: 0.593217, Redshift: 0.685725, Systemstep: 0.00453807, Dloga: 0.00767935

Begin Step 445, Time: 0.59779, Redshift: 0.672829, Systemstep: 0.00457305, Dloga: 0.00767935

Begin Step 446, Time: 0.602398, Redshift: 0.660032, Systemstep: 0.00460831, Dloga: 0.00767935

Begin Step 447, Time: 0.607042, Redshift: 0.647333, Systemstep: 0.00464383, Dloga: 0.00767935

Begin Step 448, Time: 0.611721, Redshift: 0.634731, Systemstep: 0.00467963, Dloga: 0.00767935

Begin Step 449, Time: 0.616437, Redshift: 0.622225, Systemstep: 0.00471571, Dloga: 0.00767935

Begin Step 450, Time: 0.621189, Redshift: 0.609815, Systemstep: 0.00475206, Dloga: 0.00767935

Begin Step 451, Time: 0.625978, Redshift: 0.5975, Systemstep: 0.00478869, Dloga: 0.00767935

Begin Step 452, Time: 0.630804, Redshift: 0.58528, Systemstep: 0.00482561, Dloga: 0.00767935

Begin Step 453, Time: 0.635666, Redshift: 0.573152, Systemstep: 0.00486281, Dloga: 0.00767935

Begin Step 454, Time: 0.640567, Redshift: 0.561118, Systemstep: 0.00490029, Dloga: 0.00767935

Begin Step 455, Time: 0.645505, Redshift: 0.549175, Systemstep: 0.00493807, Dloga: 0.00767935

Begin Step 456, Time: 0.650481, Redshift: 0.537324, Systemstep: 0.00497614, Dloga: 0.00767935

Begin Step 457, Time: 0.655495, Redshift: 0.525564, Systemstep: 0.0050145, Dloga: 0.00767935

Begin Step 458, Time: 0.660548, Redshift: 0.513893, Systemstep: 0.00505315, Dloga: 0.00767935

Begin Step 459, Time: 0.665641, Redshift: 0.502312, Systemstep: 0.00509211, Dloga: 0.00767935

Begin Step 460, Time: 0.670772, Redshift: 0.49082, Systemstep: 0.00513136, Dloga: 0.00767935

Begin Step 461, Time: 0.675943, Redshift: 0.479415, Systemstep: 0.00517092, Dloga: 0.00767935

Begin Step 462, Time: 0.681154, Redshift: 0.468098, Systemstep: 0.00521078, Dloga: 0.00767935

Begin Step 463, Time: 0.686405, Redshift: 0.456867, Systemstep: 0.00525095, Dloga: 0.00767935

Begin Step 464, Time: 0.691696, Redshift: 0.445722, Systemstep: 0.00529143, Dloga: 0.00767935

Begin Step 465, Time: 0.697028, Redshift: 0.434662, Systemstep: 0.00533222, Dloga: 0.00767935

Begin Step 466, Time: 0.69971, Redshift: 0.429164, Systemstep: 0.00268151, Dloga: 0.00383967

Begin Step 467, Time: 0.702402, Redshift: 0.423687, Systemstep: 0.00269182, Dloga: 0.00383967

Begin Step 468, Time: 0.705104, Redshift: 0.418231, Systemstep: 0.00270218, Dloga: 0.00383967

Begin Step 469, Time: 0.707816, Redshift: 0.412796, Systemstep: 0.00271257, Dloga: 0.00383967

Begin Step 470, Time: 0.710539, Redshift: 0.407382, Systemstep: 0.00272301, Dloga: 0.00383967

Begin Step 471, Time: 0.713273, Redshift: 0.401988, Systemstep: 0.00273348, Dloga: 0.00383967

Begin Step 472, Time: 0.716017, Redshift: 0.396615, Systemstep: 0.002744, Dloga: 0.00383967

Begin Step 473, Time: 0.718771, Redshift: 0.391263, Systemstep: 0.00275456, Dloga: 0.00383967

Begin Step 474, Time: 0.721537, Redshift: 0.385931, Systemstep: 0.00276515, Dloga: 0.00383967

Begin Step 475, Time: 0.724312, Redshift: 0.38062, Systemstep: 0.00277579, Dloga: 0.00383967

Begin Step 476, Time: 0.727099, Redshift: 0.375329, Systemstep: 0.00278647, Dloga: 0.00383967

Begin Step 477, Time: 0.729896, Redshift: 0.370058, Systemstep: 0.00279719, Dloga: 0.00383967

Begin Step 478, Time: 0.735523, Redshift: 0.359577, Systemstep: 0.0056267, Dloga: 0.00767935

Begin Step 479, Time: 0.741193, Redshift: 0.349177, Systemstep: 0.00567008, Dloga: 0.00767935

Begin Step 480, Time: 0.746907, Redshift: 0.338856, Systemstep: 0.00571379, Dloga: 0.00767935

Begin Step 481, Time: 0.752664, Redshift: 0.328613, Systemstep: 0.00575783, Dloga: 0.00767935

Begin Step 482, Time: 0.758467, Redshift: 0.31845, Systemstep: 0.00580222, Dloga: 0.00767935

Begin Step 483, Time: 0.764314, Redshift: 0.308364, Systemstep: 0.00584695, Dloga: 0.00767935

Begin Step 484, Time: 0.770206, Redshift: 0.298355, Systemstep: 0.00589202, Dloga: 0.00767935

Begin Step 485, Time: 0.776143, Redshift: 0.288422, Systemstep: 0.00593744, Dloga: 0.00767935

Begin Step 486, Time: 0.782126, Redshift: 0.278566, Systemstep: 0.00598322, Dloga: 0.00767935

Begin Step 487, Time: 0.788156, Redshift: 0.268785, Systemstep: 0.00602934, Dloga: 0.00767935

Begin Step 488, Time: 0.794231, Redshift: 0.259079, Systemstep: 0.00607582, Dloga: 0.00767935

Begin Step 489, Time: 0.800354, Redshift: 0.249447, Systemstep: 0.00612266, Dloga: 0.00767935

Begin Step 490, Time: 0.806524, Redshift: 0.239889, Systemstep: 0.00616986, Dloga: 0.00767935

Begin Step 491, Time: 0.812741, Redshift: 0.230404, Systemstep: 0.00621742, Dloga: 0.00767935

Begin Step 492, Time: 0.819007, Redshift: 0.220991, Systemstep: 0.00626535, Dloga: 0.00767935

Begin Step 493, Time: 0.82532, Redshift: 0.211651, Systemstep: 0.00631365, Dloga: 0.00767935

Begin Step 494, Time: 0.831683, Redshift: 0.202382, Systemstep: 0.00636232, Dloga: 0.00767935

Begin Step 495, Time: 0.838094, Redshift: 0.193184, Systemstep: 0.00641137, Dloga: 0.00767935

Begin Step 496, Time: 0.844555, Redshift: 0.184056, Systemstep: 0.00646079, Dloga: 0.00767935

Begin Step 497, Time: 0.851065, Redshift: 0.174998, Systemstep: 0.0065106, Dloga: 0.00767935

Begin Step 498, Time: 0.857626, Redshift: 0.166009, Systemstep: 0.00656079, Dloga: 0.00767935

Begin Step 499, Time: 0.864238, Redshift: 0.157089, Systemstep: 0.00661136, Dloga: 0.00767935

Begin Step 500, Time: 0.8709, Redshift: 0.148238, Systemstep: 0.00666233, Dloga: 0.00767935

Begin Step 501, Time: 0.877614, Redshift: 0.139454, Systemstep: 0.00671369, Dloga: 0.00767935

Begin Step 502, Time: 0.884379, Redshift: 0.130737, Systemstep: 0.00676544, Dloga: 0.00767935

Begin Step 503, Time: 0.891197, Redshift: 0.122087, Systemstep: 0.0068176, Dloga: 0.00767935

Begin Step 504, Time: 0.898067, Redshift: 0.113503, Systemstep: 0.00687015, Dloga: 0.00767935

Begin Step 505, Time: 0.90499, Redshift: 0.104985, Systemstep: 0.00692311, Dloga: 0.00767935

Begin Step 506, Time: 0.911966, Redshift: 0.0965317, Systemstep: 0.00697648, Dloga: 0.00767935

Begin Step 507, Time: 0.918997, Redshift: 0.0881433, Systemstep: 0.00703027, Dloga: 0.00767935

Begin Step 508, Time: 0.926081, Redshift: 0.079819, Systemstep: 0.00708446, Dloga: 0.00767935

Begin Step 509, Time: 0.93322, Redshift: 0.0715585, Systemstep: 0.00713907, Dloga: 0.00767935

Begin Step 510, Time: 0.940414, Redshift: 0.0633611, Systemstep: 0.00719411, Dloga: 0.00767935

Begin Step 511, Time: 0.947664, Redshift: 0.0552265, Systemstep: 0.00724957, Dloga: 0.00767935

Begin Step 512, Time: 0.954969, Redshift: 0.0471541, Systemstep: 0.00730545, Dloga: 0.00767935

