0.9622271173675144	0.005051030895870342	0.005051030895870342	0.005051030895870342	0.005051030895870342	0.005051030895870342	0.005051030895870342
0.9923286228832555	0.0048045175725049075	0.0048045175725049075	0.0048045175725049075	0.0048045175725049075	0.0048045175725049075	0.0048045175725049075
1.0233717986325201	0.004569513360945195	0.004569513360945195	0.004569513360945195	0.004569513360945195	0.004569513360945195	0.004569513360945195
1.0553861030365248	0.004345659766039272	0.004345659766039272	0.004345659766039272	0.004345659766039272	0.004345659766039272	0.004345659766039272
1.0884019160690073	0.004132314760800353	0.004132314760800353	0.004132314760800353	0.004132314760800353	0.004132314760800353	0.004132314760800353
1.1224505680853076	0.003929141104463165	0.003929141104463165	0.003929141104463165	0.003929141104463165	0.003929141104463165	0.003929141104463165
1.1575643695533053	0.0037355530338188574	0.0037355530338188574	0.0037355530338188574	0.0037355530338188574	0.0037355530338188574	0.0037355530338188574
1.1937766417144373	0.0035512238053119908	0.0035512238053119908	0.0035512238053119908	0.0035512238053119908	0.0035512238053119908	0.0035512238053119908
1.2311217482038912	0.003375661428830981	0.003375661428830981	0.003375661428830981	0.003375661428830981	0.003375661428830981	0.003375661428830981
1.2696351276599744	0.0032084892839141493	0.0032084892839141493	0.0032084892839141493	0.0032084892839141493	0.0032084892839141493	0.0032084892839141493
1.309353327353611	0.0030493477189686277	0.0030493477189686277	0.0030493477189686277	0.0030493477189686277	0.0030493477189686277	0.0030493477189686277
1.3503140378698748	0.002897823152917257	0.002897823152917257	0.002897823152917257	0.002897823152917257	0.002897823152917257	0.002897823152917257
1.3925561288744646	0.002753596249774644	0.002753596249774644	0.002753596249774644	0.002753596249774644	0.002753596249774644	0.002753596249774644
1.43611968599908	0.0026163344395012974	0.0026163344395012974	0.0026163344395012974	0.0026163344395012974	0.0026163344395012974	0.0026163344395012974
1.4810460488806765	0.0024856943337836085	0.0024856943337836085	0.0024856943337836085	0.0024856943337836085	0.0024856943337836085	0.0024856943337836085
1.527377850390715	0.002361376307169637	0.002361376307169637	0.002361376307169637	0.002361376307169637	0.002361376307169637	0.002361376307169637
1.5751590570916236	0.0022430962464282094	0.0022430962464282094	0.0022430962464282094	0.0022430962464282094	0.0022430962464282094	0.0022430962464282094
1.6244350109588679	0.0021305685736264213	0.0021305685736264213	0.0021305685736264213	0.0021305685736264213	0.0021305685736264213	0.0021305685736264213
1.6752524724082163	0.0020235195405768655	0.0020235195405768655	0.0020235195405768655	0.0020235195405768655	0.0020235195405768655	0.0020235195405768655
1.727659664669037	0.0019216928644527464	0.0019216928644527464	0.0019216928644527464	0.0019216928644527464	0.0019216928644527464	0.0019216928644527464
1.7817063195457328	0.0018248452818198772	0.0018248452818198772	0.0018248452818198772	0.0018248452818198772	0.0018248452818198772	0.0018248452818198772
1.8374437246107287	0.0017327432240012612	0.0017327432240012612	0.0017327432240012612	0.0017327432240012612	0.0017327432240012612	0.0017327432240012612
1.8949247718738236	0.0016451625537196664	0.0016451625537196664	0.0016451625537196664	0.0016451625537196664	0.0016451625537196664	0.0016451625537196664
1.9542040079740552	0.0015618889702365953	0.0015618889702365953	0.0015618889702365953	0.0015618889702365953	0.0015618889702365953	0.0015618889702365953
2.0153376859417347	0.001482717961012096	0.001482717961012096	0.001482717961012096	0.001482717961012096	0.001482717961012096	0.001482717961012096
2.0783838185797587	0.0014074544160525835	0.0014074544160525835	0.0014074544160525835	0.0014074544160525835	0.0014074544160525835	0.0014074544160525835
2.143402233514858	0.0013359121686526076	0.0013359121686526076	0.0013359121686526076	0.0013359121686526076	0.0013359121686526076	0.0013359121686526076
2.210454629971023	0.0012679135355326983	0.0012679135355326983	0.0012679135355326983	0.0012679135355326983	0.0012679135355326983	0.0012679135355326983
2.279604637318981	0.001203288818578251	0.001203288818578251	0.001203288818578251	0.001203288818578251	0.001203288818578251	0.001203288818578251
2.35091787545729	0.001141875817820224	0.001141875817820224	0.001141875817820224	0.001141875817820224	0.001141875817820224	0.001141875817820224
2.4244620170823312	0.0010835196887709533	0.0010835196887709533	0.0010835196887709533	0.0010835196887709533	0.0010835196887709533	0.0010835196887709533
2.500306851906327	0.0010280733488455178	0.0010280733488455178	0.0010280733488455178	0.0010280733488455178	0.0010280733488455178	0.0010280733488455178
2.5785243528842767	0.0009753971797579668	0.0009753971797579668	0.0009753971797579668	0.0009753971797579668	0.0009753971797579668	0.0009753971797579668
2.6591887445126963	0.0009253567857932077	0.0009253567857932077	0.0009253567857932077	0.0009253567857932077	0.0009253567857932077	0.0009253567857932077
2.742376573264952	0.0008778231459623779	0.0008778231459623779	0.0008778231459623779	0.0008778231459623779	0.0008778231459623779	0.0008778231459623779
2.8281667802300348	0.0008326757068764429	0.0008326757068764429	0.0008326757068764429	0.0008326757068764429	0.0008326757068764429	0.0008326757068764429
2.9166407760237063	0.0007897978546138814	0.0007897978546138814	0.0007897978546138814	0.0007897978546138814	0.0007897978546138814	0.0007897978546138814
3.007882518043104	0.000749078426973201	0.000749078426973201	0.000749078426973201	0.000749078426973201	0.000749078426973201	0.000749078426973201
3.1019785901381014	0.0007104125667866081	0.0007104125667866081	0.0007104125667866081	0.0007104125667866081	0.0007104125667866081	0.0007104125667866081
3.1990182847750686	0.0006736990766076749	0.0006736990766076749	0.0006736990766076749	0.0006736990766076749	0.0006736990766076749	0.0006736990766076749
3.299093687770944	0.0006388423264079043	0.0006388423264079043	0.0006388423264079043	0.0006388423264079043	0.0006388423264079043	0.0006388423264079043
3.4022997656780722	0.0006057512364073263	0.0006057512364073263	0.0006057512364073263	0.0006057512364073263	0.0006057512364073263	0.0006057512364073263
3.5087344559027156	0.0005743383519562691	0.0005743383519562691	0.0005743383519562691	0.0005743383519562691	0.0005743383519562691	0.0005743383519562691
3.6184987596427507	0.0005445210325599904	0.0005445210325599904	0.0005445210325599904	0.0005445210325599904	0.0005445210325599904	0.0005445210325599904
3.7316968377327555	0.0005162204654716813	0.0005162204654716813	0.0005162204654716813	0.0005162204654716813	0.0005162204654716813	0.0005162204654716813
3.848436109487433	0.0004893614346878191	0.0004893614346878191	0.0004893614346878191	0.0004893614346878191	0.0004893614346878191	0.0004893614346878191
3.9688273546371655	0.0004638723549673623	0.0004638723549673623	0.0004638723549673623	0.0004638723549673623	0.0004638723549673623	0.0004638723549673623
4.092984818452441	0.00043968511023204646	0.00043968511023204646	0.00043968511023204646	0.00043968511023204646	0.00043968511023204646	0.00043968511023204646
4.221026320156902	0.0004167348668573536	0.0004167348668573536	0.0004167348668573536	0.0004167348668573536	0.0004167348668573536	0.0004167348668573536
4.35307336473189	0.00039495992512148854	0.00039495992512148854	0.00039495992512148854	0.00039495992512148854	0.00039495992512148854	0.00039495992512148854
4.489251258218606	0.00037430157310163674	0.00037430157310163674	0.00037430157310163674	0.00037430157310163674	0.00037430157310163674	0.00037430157310163674
4.629689226627273	0.0003547038881402757	0.0003547038881402757	0.0003547038881402757	0.0003547038881402757	0.0003547038881402757	0.0003547038881402757
4.774520538566137	0.0003361136289902545	0.0003361136289902545	0.0003361136289902545	0.0003361136289902545	0.0003361136289902545	0.0003361136289902545
4.923882631706747	0.00031848030431338303	0.00031848030431338303	0.00031848030431338303	0.00031848030431338303	0.00031848030431338303	0.00031848030431338303
5.077917243205409	0.00030175571186183094	0.00030175571186183094	0.00030175571186183094	0.00030175571186183094	0.00030175571186183094	0.00030175571186183094
5.236770544204661	0.0002858941096531011	0.0002858941096531011	0.0002858941096531011	0.0002858941096531011	0.0002858941096531011	0.0002858941096531011
5.400593278542379	0.0002708519055863284	0.0002708519055863284	0.0002708519055863284	0.0002708519055863284	0.0002708519055863284	0.0002708519055863284
5.569540905800141	0.0002565877459624506	0.0002565877459624506	0.0002565877459624506	0.0002565877459624506	0.0002565877459624506	0.0002565877459624506
5.743773748826591	0.00024306222769351581	0.00024306222769351581	0.00024306222769351581	0.00024306222769351581	0.00024306222769351581	0.00024306222769351581
5.92345714587581	0.00023023790582828385	0.00023023790582828385	0.00023023790582828385	0.00023023790582828385	0.00023023790582828385	0.00023023790582828385
6.108761607505043	0.00021807919222093636	0.00021807919222093636	0.00021807919222093636	0.00021807919222093636	0.00021807919222093636	0.00021807919222093636
6.2998629783806965	0.0002065522515404191	0.0002065522515404191	0.0002065522515404191	0.0002065522515404191	0.0002065522515404191	0.0002065522515404191
6.496942604146128	0.0001956249215102744	0.0001956249215102744	0.0001956249215102744	0.0001956249215102744	0.0001956249215102744	0.0001956249215102744
6.700187503509593	0.00018526664417694427	0.00018526664417694427	0.00018526664417694427	0.00018526664417694427	0.00018526664417694427	0.00018526664417694427
6.909790545715647	0.00017544836874843072	0.00017544836874843072	0.00017544836874843072	0.00017544836874843072	0.00017544836874843072	0.00017544836874843072
7.125950633568412	0.000166142477448004	0.000166142477448004	0.000166142477448004	0.000166142477448004	0.000166142477448004	0.000166142477448004
7.348872892180388	0.0001573227606767686	0.0001573227606767686	0.0001573227606767686	0.0001573227606767686	0.0001573227606767686	0.0001573227606767686
7.57876886362593	0.00014896428991376557	0.00014896428991376557	0.00014896428991376557	0.00014896428991376557	0.00014896428991376557	0.00014896428991376557
7.81585670768409	0.0001410433920218291	0.0001410433920218291	0.0001410433920218291	0.0001410433920218291	0.0001410433920218291	0.0001410433920218291
8.060361408861358	0.0001335375842852239	0.0001335375842852239	0.0001335375842852239	0.0001335375842852239	0.0001335375842852239	0.0001335375842852239
8.312514989890644	0.00012642550849210703	0.00012642550849210703	0.00012642550849210703	0.00012642550849210703	0.00012642550849210703	0.00012642550849210703
8.572556731909337	0.00011968687832597448	0.00011968687832597448	0.00011968687832597448	0.00011968687832597448	0.00011968687832597448	0.00011968687832597448
8.840733401525075	0.00011330242902242506	0.00011330242902242506	0.00011330242902242506	0.00011330242902242506	0.00011330242902242506	0.00011330242902242506
9.117299484984933	0.00010725387385369002	0.00010725387385369002	0.00010725387385369002	0.00010725387385369002	0.00010725387385369002	0.00010725387385369002
9.402517429670144	0.00010152383761086546	0.00010152383761086546	0.00010152383761086546	0.00010152383761086546	0.00010152383761086546	0.00010152383761086546
9.696657893145531	9.609583505945168e-05	9.609583505945168e-05	9.609583505945168e-05	9.609583505945168e-05	9.609583505945168e-05	9.609583505945168e-05
10.000000000000002	9.095420994753545e-05	9.095420994753545e-05	9.095420994753545e-05	9.095420994753545e-05	9.095420994753545e-05	9.095420994753545e-05
